ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x13995,CUS_0x980b,April,Tanyaf,35,331-56-3918,_______,147048.8,12299.06667,0,1,10,1,Payday Loan,8,5,3.14,4,Good,1205.32,27.41514288,32 Years and 5 Months,No,77.93148847,1168.881012,Low_spent_Medium_value_payments,263.0941659
0x165cc,CUS_0x8b31,July,ill Rigbyt,44_,281-72-4948,Teacher,94811.36,7999.946667,4,5,10,6,"Student Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Personal Loan, and Credit-Builder Loan",26,23,14.5,7,Standard,461.05,33.14152992,13 Years and 7 Months,Yes,248.4607171,90.50798539,!@9#%8,701.0259642
0x2e04,CUS_0x4236,March,Noelq,52,114-87-5312,Media_Manager,20703.48,1829.29,3,6,2,1,Debt Consolidation Loan,8,7,8.57,4,Good,965.09,32.4378681,29 Years and 1 Months,NM,16.25873023,202.9705576,Low_spent_Small_value_payments,253.6997121
0x2028,CUS_0x2c31,July,Yokog,30,680-06-0631,Musician,173196.32,14258.02667,4,7,9,1,Home Equity Loan,7,5,6.06,4,Good,967.23,32.95695675,28 Years and 11 Months,No,107.8108996,548.2672981,High_spent_Small_value_payments,1029.724469
0x83f1,CUS_0x97dc,April,Carolineg,31,069-20-5974,Musician,99912.57,8615.0475,1,5,5,1,Home Equity Loan,12,5,1.13,1,_,148.57,27.53830785,22 Years and 5 Months,No,64.37027168,632.3031648,Low_spent_Medium_value_payments,444.8313135
0x24bb8,CUS_0xbf6b,July,Lauren Taraf,33,948-73-3405,Lawyer,38011.72_,3127.643333,7,6,8,4,"Payday Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",34,14,19.04,10,Standard,1477.54,32.59297964,7 Years and 1 Months,Yes,95.23128454,43.48834263,High_spent_Medium_value_payments,424.0447062
0x12ba7,CUS_0x993a,February,Valetkevitchk,26,054-60-4996,Architect,26649.48,2040.79,4,6,4,4,"Mortgage Loan, Auto Loan, Personal Loan, and Student Loan",27,22,7.49,4,Standard,496.59,37.77685824,23 Years and 8 Months,No,73.10945321,97.39236459,!@9#%8,293.5771822
0x8305,CUS_0xc3a1,August,Gaffenr,39,064-96-4304,_______,15106.33,1540.860833,6,9,16,8,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, Not Specified, and Mortgage Loan",53,16,3.98,13,Bad,1389.92_,23.0117189,8 Years and 3 Months,Yes,79.45377456,141.0392295,Low_spent_Large_value_payments,203.5930792
0x5bf8,CUS_0x991f,July,Framkee,21,733-09-1512,Architect,118462.56,9702.88,2,3,2,329,"Mortgage Loan, and Payday Loan",2,8,_,5,_,1404.39,43.41145604,28 Years and 7 Months,No,128.9411294,414.0399215,High_spent_Small_value_payments,687.3069492
0x1b1d3,CUS_0xb6d,June,Alistairn,4988,#F%$D@*&8,Writer,30171.86,2772.321667,6,7,30,9,"Personal Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Personal Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",49,18,23.49,10,Bad,3406.51,34.0390208,10 Years and 3 Months,Yes,205.4039259,64.50562581,High_spent_Large_value_payments,247.322615
0xbb50,CUS_0xc1b8,July,Ronaldk,28,539-37-7476,Entrepreneur,59377.14,5040.095,1391,3,15,7,"Mortgage Loan, Auto Loan, Mortgage Loan, Not Specified, Home Equity Loan, Mortgage Loan, and Mortgage Loan",19,13,15.84,15,_,1342.14,26.90954466,13 Years and 1 Months,Yes,214.1651086,265.3682779,High_spent_Small_value_payments,284.4761135
0x20d66,CUS_0x972f,January,Berkowitzk,22,789-04-4761,Scientist,66387.42,5545.285,4,5,12,6,"Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",25,19,10.46,8,Standard,1175.18,39.18886644,16 Years and 10 Months,Yes,194.7962289,90.33376649,High_spent_Large_value_payments,509.3985046
0x296b,CUS_0x7b15,February,Y.t,26,173-42-8880,Accountant,13065.87,1359.8225,5,6,13,2,"Personal Loan, and Personal Loan",14,11,1.72,2,Standard,1203.17,32.4486176,21 Years and 10 Months,No,16.03971008,66.76737712,Low_spent_Small_value_payments,343.1751628
0x15168,CUS_0x386e,July,Shirbonh,22,610-24-1396,Scientist,17399.43,1485.9525,8,9,21,2,"Mortgage Loan, and Debt Consolidation Loan",19,25,14.03,10,Bad,1444.19,28.48847995,6 Years and 4 Months,Yes,43435,119.6722263,Low_spent_Medium_value_payments,281.8197366
0x1d212,CUS_0xd22,May,Poornima Guptao,27,979-91-3445,Engineer,33208.95,3034.4125,7,6,17,5,"Auto Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",24,11,18.98,4,_,559.23,33.75590326,13 Years and 8 Months,Yes,98.05708993,56.83780962,High_spent_Small_value_payments,408.5463505
0xb48a,CUS_0x2794,January,Karenc,26,457-70-4452,Developer,7542.5,818.5416667,8,5,20,6,"Not Specified, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",9,18,15.57,8,_,1916.7,23.7340449,13 Years and 7 Months,Yes,22.99932342,42.70753268,Low_spent_Small_value_payments,306.1473106
0x14e64,CUS_0x4468,March,Herbst-Baylisse,25,343-10-5114,Lawyer,14387.88,1165.99,10,6,32,6,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",47,15,27.67,10,Bad,2842.68,35.87765464,11 Years and 11 Months,NM,56.83504637,76.35988735,Low_spent_Small_value_payments,273.4040663
0x1c192,CUS_0x8e00,May,Costas Pitast,33,001-96-3136,Lawyer,18849.55,1795.795833,7,10,32,5,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",52,15,11.23,12,Bad,2687.09,28.11036759,15 Years and 9 Months,Yes,64.24406439,70.32858015,!@9#%8,305.0069388
0x15c69,CUS_0x1277,April,Baileyt,23,682-00-8701,Engineer,13762.45,910.8708333,7,6,13,5,"Personal Loan, Debt Consolidation Loan, Not Specified, Personal Loan, and Credit-Builder Loan",19,10,8.39,6,Standard,720.94,34.47929328,11 Years and 1 Months,Yes,46.73537309,45.59182532,High_spent_Small_value_payments,258.7598849
0x1d977,CUS_0x337f,February,Skariachanv,40,693-20-1404,Architect,67712.26,5480.688333,5,2,11,1,Credit-Builder Loan,10,7,7.35,1,Good,625.53,37.88976203,15 Years and 11 Months,No,30.70522605,620.8494083,Low_spent_Small_value_payments,186.514199
0x1e66b,CUS_0x3f87,June,radh,1409,228-71-4728,Lawyer,9299.105,1068.925417,6,7,34,7,"Credit-Builder Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Student Loan",51,11,19.15,11,Standard,1531.05,30.03001168,9 Years and 8 Months,Yes,41.63114673,53.90338696,Low_spent_Large_value_payments,281.358008
0x130c3,CUS_0x5978,February,Dan Levineb,34,763-74-8586,Doctor,8170.725,618.89375,7,5,20,4,"Student Loan, Mortgage Loan, Auto Loan, and Student Loan",55,24,9.12,11,Bad,2373.8,32.18216886,5 Years and 9 Months,Yes,17.28840448,34.83162375,Low_spent_Medium_value_payments,289.7693468
0x119ac,CUS_0x67b5,July,Hughesg,25,802-54-8603,Architect,42918.75,3295.5625,0,5,2,2,"Payday Loan, and Personal Loan",15,3,5.75,3,Good,370.57,23.56704557,23 Years and 8 Months,No,55.2429391,__10000__,High_spent_Large_value_payments,469.4797209
0x11f89,CUS_0x806c,August,Timh,40,944-68-1538,Entrepreneur,61228.6,4876.383333,10,7,33,4,"Student Loan, Payday Loan, Payday Loan, and Payday Loan",31,2737,16.16,16,_,2321.1,28.0466723,18 Years and 0 Months,Yes,108.993644,201.7740746,Low_spent_Small_value_payments,466.8706147
0xc653,CUS_0x6579,June,Cowann,15,563-27-3202,Engineer,19536.45,1611.0375,10,7,22,8,"Student Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Student Loan, Student Loan, Credit-Builder Loan, and Personal Loan",37,20,8.37,12,Bad,2623.94,34.63684266,6 Years and 1 Months,Yes,101.5647387,216.2306051,Low_spent_Small_value_payments,133.3084061
0x17856,CUS_0x9cc3,January,Siddhartho,27,287-19-9803,Teacher,48657.42,3979.785,6,6,15,6,"Personal Loan, Personal Loan, Not Specified, Student Loan, Student Loan, and Mortgage Loan",58,21,5.9,10,_,2284.08,27.62764109,7 Years and 11 Months,Yes,132.6126791,165.7028523,High_spent_Medium_value_payments,349.6629687
0xba37,CUS_0x2ad2,February,Erin Smithu,32,193-63-6325,Journalist,34947.63,3022.3025,3,7,20,4,"Not Specified, Home Equity Loan, Personal Loan, and Auto Loan",5,8,2.49,919,Standard,936.29,30.23839051,16 Years and 4 Months,No,77.86290674,211.9803427,Low_spent_Small_value_payments,302.3870005
0x17713,CUS_0x84a9,February,Edwarda,53,282-14-7531,Architect,21553.81,2065.150833,4,5,12,4,"Student Loan, Auto Loan, Auto Loan, and Payday Loan",10,11,6.17,1,Good,1187.52,28.61139683,31 Years and 8 Months,No,61.66534438,72.72025665,Low_spent_Large_value_payments,342.1294823
0x21f48,CUS_0x78ce,July,Sinead Cruiseu,44,882-44-3099,Writer,54904.1,4839.341667,7,7,7,2,"Mortgage Loan, and Credit-Builder Loan",12,15,3.81,2,Good,737.62,40.44777136,23 Years and 9 Months,No,62.19530679,102.893199,High_spent_Large_value_payments,558.8456609
0x10971,CUS_0x68ce,April,Chuck Mikolajczaks,51,304-31-0278,_______,19019.1,1637.925,5,3,8,4,"Not Specified, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",13,13,7.79,4,Good,878.69,33.32183518,17 Years and 5 Months,No,38.8376848,13.77497583,High_spent_Large_value_payments,351.1798394
0x14ec6,CUS_0x769d,May,McLaughline,34,971-25-1936,Writer,42366,3340.5,9,10,27,8_,"Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",23,21,2.75,7,_,1603.52,38.83847481,16 Years and 0 Months,Yes,254.1784182,50.37777008,!@9#%8,279.4938117
0x159ef,CUS_0x8a27,June,Tricia Wrightb,23,431-33-1435,Engineer,88556.58_,7464.715,6,3,12,-100,Not Specified,11,19,2.16,3,Standard,968.19,40.48647074,29 Years and 6 Months,No,61.13806926,__10000__,High_spent_Large_value_payments,770.0889389
0x12920,CUS_0x6a9,March,Leahg,14,046-17-3131,Architect,8266.92,534.91,9,9,29,9,"Payday Loan, Not Specified, Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, Student Loan, Personal Loan, and Not Specified",35,15,28.88,8,_,4955.51,24.48726747,8 Years and 10 Months,Yes,55.54806951,0,High_spent_Medium_value_payments,239.5658258
0xff45,CUS_0x12a6,April,Natem,25,191-09-1571,Manager,18158.33,1325.194167,7,9,25,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",28,16,15.52,11,_,1401.91,39.26979415,17 Years and 4 Months,Yes,39.76786259,151.4900546,Low_spent_Small_value_payments,231.2614995
0x10c57,CUS_0xc08,February,imartej,34,266-42-7784,Scientist,20017.24,1481.103333,8,9,30,8,"Payday Loan, Debt Consolidation Loan, Not Specified, Student Loan, Personal Loan, Credit-Builder Loan, Personal Loan, and Not Specified",52,19,7.81,8,Bad,4364.82,38.42560395,4 Years and 6 Months,Yes,109.0151652,85.0553349,Low_spent_Medium_value_payments,234.0398332
0x80da,CUS_0xc36d,May,Sarahk,35,676-55-8577,Entrepreneur,119433.42,10099.785,0,3,2,3,"Debt Consolidation Loan, Personal Loan, and Mortgage Loan",15,12,7.22,4,Good,945.3,29.60134154,26 Years and 2 Months,No,256.3437451,944.7076801,Low_spent_Small_value_payments,98.9270748
0x4df3,CUS_0x8e2,June,Clare Kanef,43,299-21-2157,_______,84114.48,6848.54,8,4,12,3,"Personal Loan, Payday Loan, and Personal Loan",8,16,17.49,7,Standard,1080.17,35.72000401,31 Years and 0 Months,Yes,208.3527636,676.8727871,Low_spent_Medium_value_payments,79.62844929
0x10c71,CUS_0xa9b1,April,Ronaldo,16,043-16-9013,Scientist,61437,5114.75,8,9,18,3,"Payday Loan, Not Specified, and Debt Consolidation Loan",19,21,9.01,9,Bad,1405.26,25.07589751,10 Years and 11 Months,Yes,126.7984327,__10000__,Low_spent_Small_value_payments,321.3140788
0xa633,CUS_0x442e,February,Johnu,35,549-81-5604,Media_Manager,36857.22,2976.435,4,5,14,2,"Debt Consolidation Loan, and Auto Loan",19,12,8.9,6,Standard,1911.65,29.39758724,10 Years and 9 Months,Yes,56.04252061,210.1385719,Low_spent_Large_value_payments,301.4624075
0x1aa48,CUS_0x62b5,July,Danb,50,303-12-8448,Doctor,14585.47,1043.455833,3,6,1380,3,"Auto Loan, Personal Loan, and Student Loan",23,14,7.32,5,Standard,1104.42,23.41950328,23 Years and 2 Months,NM,27.25326202,35.97666421,Low_spent_Large_value_payments,311.1156571
0x217d1,CUS_0x1666,April,Luciaj,49,834-78-2099,Engineer,9603.845,510.3204167,4,3,14,1,Auto Loan,33,10,1.3,9,_,1451.72,37.82859227,33 Years and 1 Months,Yes,5.262291048,12.40770336,High_spent_Medium_value_payments,283.3620473
0x20fb6,CUS_0x4d66,May,alazs Koranyif,44,178-31-0860,Developer,27292.5,2254.375,5,6,8,4,"Home Equity Loan, Not Specified, Personal Loan, and Home Equity Loan",28,17,18.56,4,Standard,1434.18,30.00097647,6 Years and 0 Months,Yes,85.04387659,28.22375281,High_spent_Large_value_payments,352.1698706
0x25230,CUS_0x95d0,July,Ingramz,24_,412-45-1812,Manager,105449.34,8574.450323,2,4,3,3,"Payday Loan, Not Specified, and Mortgage Loan",10,6,10.04,8,Good,427.68,31.42063986,27 Years and 3 Months,No,595.3609383,391.911038,Low_spent_Large_value_payments,621.9672009
0x26fd,CUS_0x67ff,April,Barlyni,31_,017-88-1687,Manager,82700.32,6625.693333,8,8,17,6,"Auto Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",14,16,29.33,12,Bad,4659.6,25.73056941,11 Years and 10 Months,Yes,392.1143331,98.01062881,High_spent_Large_value_payments,412.4443714
0xe52a,CUS_0xabd8,May,Leika Kiharaz,31,143-65-6732,Media_Manager,55663.5,4932.625,5,4,30,7,"Student Loan, Personal Loan, Mortgage Loan, Not Specified, Payday Loan, Personal Loan, and Debt Consolidation Loan",17,12,7.39,6,_,1319.74,31.68109914,5 Years and 9 Months,Yes,223.5445482,342.1494128,Low_spent_Small_value_payments,217.568539
0xae76,CUS_0x4b30,May,Jennifer Saban,40_,291-04-0774,Architect,72608.32,5855.693333,5,6,9,1,Payday Loan,0,8,9.78,2,Good,339.2,25.99913627,25 Years and 1 Months,No,43.5696154,161.0996245,High_spent_Small_value_payments,640.9000934
0x7f7d,CUS_0x9a92,April,Steven C.d,28,015-63-9321,Mechanic,28575.4,2603.283333,6,10,25,8,"Mortgage Loan, Student Loan, Student Loan, Mortgage Loan, Home Equity Loan, Personal Loan, Payday Loan, and Personal Loan",59,16,16.07,17,Bad,2641.74,35.50744309,14 Years and 1 Months,Yes,135.258101,83.64834884,High_spent_Small_value_payments,301.4218835
0x259d0,CUS_0xb5b5,March,Robj,32,875-86-2440,Media_Manager,20466.63,1688.5525,916,9,20,5,"Mortgage Loan, Not Specified, Credit-Builder Loan, Mortgage Loan, and Payday Loan",54,19,2.73,11,_,3158.08,37.54974222,0 Years and 4 Months,Yes,67.94692029,219.5616295,Low_spent_Small_value_payments,171.3467002
0xf32f,CUS_0x9a1d,June,Francesco Canepan,37,763-78-0517,Journalist,7493.29,827.4408333,5,5,5,6,"Not Specified, Payday Loan, Payday Loan, Payday Loan, Personal Loan, and Mortgage Loan",8,20,12.67,7,Standard,2179.63,24.93187199,13 Years and 1 Months,Yes,25.89105236,20.55082592,High_spent_Small_value_payments,296.3022051
0x141b2,CUS_0x9175,May,Alistaira,45,805-74-9060,Writer,145380.88,12361.07333,5,3,12,1,Student Loan,9,2,6.69,2,Good,797.79,29.32723418,30 Years and 11 Months,No,102.7586053,540.674419,High_spent_Small_value_payments,852.674309
0x23e71,CUS_0xb41f,April,en Hirschlerp,46,408-72-5372,Architect,176020.16,14460.34667,1,1,1,2,"Mortgage Loan, and Credit-Builder Loan",1,9,7.38,5,_,82.6,36.40973537,29 Years and 1 Months,No,165.8042919,1310.438725,Low_spent_Large_value_payments,239.7916496
0xc8c1,CUS_0x533b,April,Annika Breidthardtc,43,720-31-3769,Musician,21265.79,2035.149167,6,6,5,2,"Debt Consolidation Loan, and Student Loan",26,15,13.99,2,Standard,515.14,24.81812402,21 Years and 1 Months,Yes,19.35336205,35.01392995,High_spent_Large_value_payments,389.1476247
0x9fcb,CUS_0x2fab,June,Anna Yukhananovd,27,411-00-6543,Manager,75804.94,6120.078333,0,1,10,3,"Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",9,7,7.89,2,Good,330.82,28.00373584,32 Years and 2 Months,NM,141.2894485,161.5290727,Low_spent_Medium_value_payments,589.1893121
0x7a6a,CUS_0x9bb1,January,Drivern,50,336-60-7082,Entrepreneur,15749.97,1474.4975,0,3,2,3,"Debt Consolidation Loan, Not Specified, and Home Equity Loan",3,4,9.34,2,Good,750.94,31.10249207,28 Years and 2 Months,No,36.18458872,149.0759928,Low_spent_Medium_value_payments,242.1891685
0xae20,CUS_0xb33a,March,Wolfi,18,005-38-9116,Teacher,16360.215,1410.35125,3,6,18,4,"Auto Loan, Credit-Builder Loan, Not Specified, and Not Specified",27,10,14.52,6,Standard,453.29,27.04429514,27 Years and 6 Months,Yes,38.79655821,162.0930259,Low_spent_Small_value_payments,230.1455409
0x2abc,CUS_0x7f32,March,Nick Zieminskij,31,#F%$D@*&8,Writer,62545.59,5133.1325,3,6,7,4,"Personal Loan, Student Loan, Payday Loan, and Student Loan",27,10,7.37,8,_,1138.71,25.08922072,17 Years and 3 Months,Yes,174.4163184,149.1348795,!@9#%8,439.762052
0x1f3d5,CUS_0x6a11,August,dee,35,#F%$D@*&8,Media_Manager,33352.41,2671.207498,6,4,10,2,"Auto Loan, and Auto Loan",13,22,17.68,5,Standard,1422.2,32.42260515,18 Years and 10 Months,No,175.7010568,46.77051049,High_spent_Medium_value_payments,449.925185
0x417d,CUS_0x51e7,August,Christopher Doeringl,44,772-53-7704,Lawyer,9735.115,695.2595833,7,5,16,7,"Credit-Builder Loan, Not Specified, Auto Loan, Debt Consolidation Loan, Mortgage Loan, Not Specified, and Mortgage Loan",40,19,23.85,10,_,3500.59,33.6206534,1 Years and 6 Months,Yes,53.89565262,29.71411634,Low_spent_Small_value_payments,275.9161894
0x24cef,CUS_0x49d9,June,Emmottr,29,558-06-8197,Developer,19170.73,1315.560833,3,5,8,4,"Auto Loan, Debt Consolidation Loan, Personal Loan, and Credit-Builder Loan",0,0,11.35,4,Good,318.94,23.51826991,20 Years and 2 Months,No,58.04807245,78.65823324,!@9#%8,274.8497776
0x24584,CUS_0x926f,March,Chyenk,20,198-58-7893,Journalist,84389.44,7097.453333,7,7,6,3,"Credit-Builder Loan, Personal Loan, and Student Loan",22,17,6.84,1,Standard,1368.62,29.1689227,31 Years and 9 Months,No,162.6463478,250.7627115,Low_spent_Medium_value_payments,576.3362741
0x1023d,CUS_0x4da1,August,Alwyn Scottg,44,562-85-5806,Accountant,33797,2909.416667,2,3,4,2,"Auto Loan, and Personal Loan",5,12,3.61,4,_,469.99,35.34561608,24 Years and 5 Months,No,39.77565866,177.7873959,High_spent_Small_value_payments,333.3786121
0x39cb,CUS_0x2b52,June,Laynem,43,140-37-8162,Doctor,88778.4,7635.2,3,7,8,4,"Debt Consolidation Loan, Auto Loan, Mortgage Loan, and Mortgage Loan",5,10,4.17,8,Standard,44.85,39.43944318,26 Years and 0 Months,Yes,295.31375,154.7788446,High_spent_Large_value_payments,553.4274054
0x1b9bc,CUS_0x1ebf,March,Sarah McBridep,50,803-57-9764,Developer,17830.415,1229.867917,4,5,4,2,"Not Specified, and Payday Loan",5,8,10.45,2,Good,1281.41,25.19600893,31 Years and 11 Months,No,17.6137367,94.3785668,Low_spent_Large_value_payments,280.9944882
0x1e5fc,CUS_0x4bda,March,Fayen Wongk,53,826-37-6944,Doctor,69886.64,5673.886667,4,6,3,1,Home Equity Loan,10,1,7.52,2,Good,683.01,34.8166977,17 Years and 5 Months,No,57.13476329,76.39515103,High_spent_Medium_value_payments,683.8587524
0x83a9,CUS_0x46ff,April,Strupczewskih,36,846-58-3098,Lawyer,72849.56,6118.796667,3,3,5229,6,"Personal Loan, Payday Loan, Auto Loan, Personal Loan, Auto Loan, and Auto Loan",21,16,16.07,6,Standard,965.85,39.89014973,8 Years and 11 Months,Yes,230.4748559,176.2262012,Low_spent_Medium_value_payments,485.1786095
0x3594,CUS_0x2a03,July,Pauln,-500,620-62-0897,Journalist,145934.16,12446.18,0,5,3,1,Personal Loan,20,3,9.42,3,Good,1334.34,37.08665799,17 Years and 3 Months,NM,113.5160296,176.2726588,High_spent_Large_value_payments,1194.829312
0x23ba1,CUS_0x4e5f,April,Himank Sharmad,37,682-27-7124,Writer,39066.64,3213.553333,3,1,8,2,"Payday Loan, and Home Equity Loan",11,0,1.22,5,Good,6.84,36.76139253,22 Years and 4 Months,No,34.30112933,__10000__,Low_spent_Small_value_payments,374.9432641
0x10129,CUS_0x375e,August,Michelle Conlinm,15,575-48-0526,Entrepreneur,17683.37,1454.614167,8,8,16,7,"Personal Loan, Not Specified, Auto Loan, Home Equity Loan, Mortgage Loan, Personal Loan, and Not Specified",20,17,11.88,11,Standard,2600.36,26.61432865,7 Years and 2 Months,Yes,89.91662941,48.36815518,Low_spent_Large_value_payments,277.1766321
0x25c12,CUS_0x2cb5,May,Caroline Valetkevitchy,51,200-60-2130,Doctor,72817.02_,5800.085,6,7,5,1,Home Equity Loan,26,9,11.35,5,_,992.2,33.46272537,22 Years and 1 Months,No,53.57619796,678.3542639,Low_spent_Small_value_payments,138.0780381
0x1ba38,CUS_0x693a,July,Jan Strupczewskij,32,623-83-1382,Engineer,32194.56,2663.88,7,5,2158,6,"Student Loan, Auto Loan, Auto Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",47,18,_,14,Bad,2395.85,25.3868096,12 Years and 1 Months,Yes,156.0748321,179.9133645,Low_spent_Large_value_payments,200.3998034
0x1fa62,CUS_0x1bf1,May,Robin Emmottz,54,221-93-6876,Lawyer,43754.32,3938.193333,5,7,7,1,Credit-Builder Loan,4,8,7.55,2,Good,515.73,33.59408291,20 Years and 0 Months,No,35.37456946,350.3147024,Low_spent_Small_value_payments,298.1300615
0x18921,CUS_0x96b5,April,Shiha,38,933-15-4753,Lawyer,73937.4,6415.45,5,7,8,1,Mortgage Loan,28,15,0.69,0,Standard,405.73,36.24795164,31 Years and 11 Months,Yes,44.47976535,230.2254845,Low_spent_Medium_value_payments,646.8397501
0x57ba,CUS_0xb0e,January,Rickf,26,703-91-7899,Scientist,41160.86,3371.071667,6,9,18,3,"Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",38,21,2.55,6,Bad,1972.69,33.71400533,10 Years and 10 Months,Yes,76.21663042,121.5376044,High_spent_Medium_value_payments,389.3529318
0x24a56,CUS_0x674a,January,Grant McCoolq,18,009-00-5894,Musician,70328.66,5682.721667,0,1,8,4,"Student Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",1,10,3.06,3,Good,1032.76,39.46723974,24 Years and 10 Months,No,223.7227251,50.84575831,High_spent_Large_value_payments,533.7036832
0x167db,CUS_0x8100,June,Martinae,30,603-81-4784,Manager,16733.85,1612.4875,9,8,25,6,"Not Specified, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, and Debt Consolidation Loan",25,16,6.26,11,Bad,2229.76,34.2821971,13 Years and 4 Months,Yes,53.98587561,210.6134523,Low_spent_Small_value_payments,186.6494221
0x2d42,CUS_0x4e5,January,Praveen Menont,15,210-46-4512,Media_Manager,68332.08,5618.34,6,5,34,7,"Home Equity Loan, Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Credit-Builder Loan, and Auto Loan",27,8,19.29,9,Standard,1462.7,40.81454049,16 Years and 1 Months,Yes,206.444577,59.90873534,High_spent_Large_value_payments,535.4806877
0x84f8,CUS_0xad55,March,Pauld,30,985-38-7873,Engineer,58337.79,4697.4825,8,6,19,2,"Auto Loan, and Home Equity Loan",7,3179,13.36,8,Standard,1322.98,36.28515017,17 Years and 7 Months,Yes,86.26591449,128.0293914,High_spent_Medium_value_payments,505.4529441
0x19f7d,CUS_0x2218,April,Dash,35,984-57-8939,Architect,34700.16,3075.68,7,6,5392,5,"Student Loan, Auto Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,23,7.55,10,Bad,1900.43,34.68471649,9 Years and 1 Months,Yes,109.5029976,115.0826752,Low_spent_Small_value_payments,372.9823272
0xfc01,CUS_0x52cf,August,Robin Emmotti,29,444-79-5421,_______,13511.76,1237.98,6,6,18,4,"Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",11,10,10.07,2,_,97.99,32.22777758,23 Years and 8 Months,No,25.0378665,15.84289309,High_spent_Large_value_payments,322.9172404
0x1ccf8,CUS_0x7562,July,Victoria Howleym,23,984-41-8281,Writer,110675.88,8922.99,8,5,16,1,Payday Loan,6,5,8.04,0,_,1226.28,38.44014493,22 Years and 1 Months,NM,79.67610716,63.47089622,High_spent_Large_value_payments,989.1519966
0x40e1,CUS_0x4b23,August,Luciana Lopezk,27,075-54-1956,Teacher,39471.98,3166.331667,5,3,21,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",14,12,10.74,8,Standard,2244.32,33.20882498,13 Years and 11 Months,Yes,77.3569733,157.5534584,!@9#%8,341.722735
0x2195e,CUS_0x7145,May,Grantn,26,640-19-4763,Media_Manager,86282.67,7409.2225,5,7,10,4,"Not Specified, Personal Loan, Home Equity Loan, and Credit-Builder Loan",18,12,0.98,1,Good,144.57,39.22987924,17 Years and 11 Months,No,228.4230513,105.6925078,High_spent_Large_value_payments,646.8066909
0x1a869,CUS_0x99c2,August,Nobuhiros,4566,257-17-1748,Manager,15878.09,1068.174167,5,3,18,3,"Debt Consolidation Loan, Mortgage Loan, and Payday Loan",11,9,11.31,8,Standard,1621.69,25.33229063,6 Years and 8 Months,Yes,37.15545093,39.1872576,Low_spent_Large_value_payments,300.4747081
0xb43c,CUS_0x2694,July,Ried,17,708-87-0866,Lawyer,8952.155,466.0129167,6,3,14,2,"Payday Loan, and Mortgage Loan",23,9,10.26,7,Standard,2061.66,40.40638152,10 Years and 10 Months,Yes,11.55251699,28.35038859,Low_spent_Large_value_payments,276.6983861
0x12a5b,CUS_0x92e3,June,Camposu,30,811-73-6476,Journalist,68122.46,5424.871667,4,5,3,2,"Personal Loan, and Personal Loan",4,0,9.4,2,_,1171.17,39.55810206,27 Years and 4 Months,No,86.77836513,202.4544597,High_spent_Small_value_payments,513.2543418
0xcda5,CUS_0x2b06,August,Rodrigov,20,991-63-5601,Manager,71614.2,6102.85,0,7,2,2,"Student Loan, and Personal Loan",11,11,5.13,7,Good,1273.45,37.55410927,23 Years and 8 Months,No,114.6443451,__10000__,High_spent_Large_value_payments,691.3315324
