ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0xf2ce,44207,4106,8,109
0x1470c,44207,4106,8,109
0x162b1,44207,4106,8,109
0x9228,44207,4106,8,109
0x2d9b,44207,4106,8,109
0xc30a,44207,4106,8,109
0x183d3,44207,4106,8,109
0x7170,44207,4106,8,109
0x14a24,44207,4106,8,109
0x16251,44207,4106,8,109
0x90ba,44207,4106,8,109
0x17d54,44207,4106,8,109
0xc77b,44207,4106,8,109
0x229c7,44207,4106,8,109
0xaad0,44207,4106,8,109
0x83ee,44207,4106,8,109
0x6a32,44207,4106,8,109
0x25572,44207,4106,8,109
0x1c52d,44207,4106,8,109
0xc235,44207,4106,8,109
0x24466,44207,4106,8,109
0x15998,44207,4106,8,109
0x224c,44207,4106,8,109
0x1db7f,44207,4106,8,109
0x1f369,44207,4106,8,109
0x17a7,44207,4106,8,109
0x23bb7,44207,4106,8,109
0x14bd4,44207,4106,8,109
0x19cf5,44207,4106,8,109
0x1579e,44207,4106,8,109
0x1b67e,44207,4106,8,109
0xddb5,44207,4106,8,109
0x127e0,44207,4106,8,109
0x7704,44207,4106,8,109
0x2b39,44207,4106,8,109
0x1f80d,44207,4106,8,109
0xbac0,44207,4106,8,109
0x2342e,44207,4106,8,109
0x1013f,44207,4106,8,109
0x1c1f1,44207,4106,8,109
0x14bd0,44207,4106,8,109
0x27f0,44207,4106,8,109
0x206c4,44207,4106,8,109
0x1b19f,44207,4106,8,109
0x1752,44207,4106,8,109
0x384d,44207,4106,8,109
0x1f64c,44207,4106,8,109
0x21706,44207,4106,8,109
0x2541b,44207,4106,8,109
0x1faca,44207,4106,8,109
0x3b59,44207,4106,8,109
0x1bb64,44207,4106,8,109
0xc788,44207,4106,8,109
0x1d4eb,44207,4106,8,109
0x21732,44207,4106,8,109
0x1f097,44207,4106,8,109
0x12ca3,44207,4106,8,109
0x234f0,44207,4106,8,109
0xf015,44207,4106,8,109
0x24d68,44207,4106,8,109
0x21b83,44207,4106,8,109
0x1c1b3,44207,4106,8,109
0x196f4,44207,4106,8,109
0x387b,44207,4106,8,109
0xf972,44207,4106,8,109
0x1dca9,44207,4106,8,109
0xbb1b,44207,4106,8,109
0x12b7c,44207,4106,8,109
0x15503,44207,4106,8,109
0xbbff,44207,4106,8,109
0x121af,44207,4106,8,109
0x22722,44207,4106,8,109
0xcb3b,44207,4106,8,109
0x4950,44207,4106,8,109
0x25d3f,44207,4106,8,109
0x18be7,44207,4106,8,109
0x1f066,44207,4106,8,109
0x1286a,44207,4106,8,109
0x16ec7,44207,4106,8,109
0x7611,44207,4106,8,109
0x13d32,44207,4106,8,109
0x12085,44207,4106,8,109
0x24458,44207,4106,8,109
0x19d24,44207,4106,8,109
0xd6bc,44207,4106,8,109
0x237b3,44207,4106,8,109
0x21d38,44207,4106,8,109
0x1df47,44207,4106,8,109
0x4d10,44207,4106,8,109
0x12498,44207,4106,8,109
0x218f,44207,4106,8,109
0xd6ea,44207,4106,8,109
0x20934,44207,4106,8,109
0x1d601,44207,4106,8,109
0x1256e,44207,4106,8,109
0x7299,44207,4106,8,109
0xb46b,44207,4106,8,109
0x1c02b,44207,4106,8,109
0x22305,44207,4106,8,109
0xad30,44207,4106,8,109
0x17ea3,44207,4106,8,109
0x18d6f,44207,4106,8,109
0x20679,44207,4106,8,109
0x9142,44207,4106,8,109
0x59c0,44207,4106,8,109
0xff23,44207,4106,8,109
0x21f3d,44207,4106,8,109
0x5a25,44207,4106,8,109
0x238e7,44207,4106,8,109
0x53f3,44207,4106,8,109
0x11513,44207,4106,8,109
0xeee1,44207,4106,8,109
0xd2ca,44207,4106,8,109
0x1cb72,44207,4106,8,109
0x1cf59,44207,4106,8,109
0x20c9b,44207,4106,8,109
0x24f14,44207,4106,8,109
0x1418b,44207,4106,8,109
0x16bcc,44207,4106,8,109
0x1f489,44207,4106,8,109
0x2e68,44207,4106,8,109
0x15d2d,44207,4106,8,109
0x18c3a,44207,4106,8,109
0x17720,44207,4106,8,109
0xd15e,44207,4106,8,109
0x1562b,44207,4106,8,109
0x52a2,44207,4106,8,109
0x1bf0d,44207,4106,8,109
0xd1c0,44207,4106,8,109
0x62c1,44207,4106,8,109
0x2093c,44207,4106,8,109
0x928e,44207,4106,8,109
0x25ba7,44207,4106,8,109
0x127db,44207,4106,8,109
0x10296,44207,4106,8,109
0x51a5,44207,4106,8,109
0x21937,44207,4106,8,109
0x2f31,44207,4106,8,109
0x23f2,44207,4106,8,109
0x21fca,44207,4106,8,109
0xd794,44207,4106,8,109
0x11c32,44207,4106,8,109
0x23fcf,44207,4106,8,109
0x1a7e4,44207,4106,8,109
0x19df0,44207,4106,8,109
0x23a47,44207,4106,8,109
0x4ac0,44207,4106,8,109
0x204b0,44207,4106,8,109
0x6af3,44207,4106,8,109
0x200bf,44207,4106,8,109
0x21e88,44207,4106,8,109
0x15a89,44207,4106,8,109
0x5e5b,44207,4106,8,109
0x125e8,44207,4106,8,109
0x1abc2,44207,4106,8,109
0x11f2f,44207,4106,8,109
0x189f9,44207,4106,8,109
0x18ed,44207,4106,8,109
0x17b56,44207,4106,8,109
0x24a67,44207,4106,8,109
0x16b7,44207,4106,8,109
0x32d7,44207,4106,8,109
0x24dbb,44207,4106,8,109
0xe226,44207,4106,8,109
0x23118,44207,4106,8,109
0x23204,44207,4106,8,109
0x95c4,44207,4106,8,109
0x2440e,44207,4106,8,109
0x20212,44207,4106,8,109
0x10e2c,44207,4106,8,109
0x192b3,44207,4106,8,109
0x20858,44207,4106,8,109
0x2e5a,44207,4106,8,109
0x5ba4,44207,4106,8,109
0xfd1b,44207,4106,8,109
0xdf7b,44207,4106,8,109
0x2cd9,44207,4106,8,109
0x9fbc,44207,4106,8,109
0x1ad24,44207,4106,8,109
0x9fa6,44207,4106,8,109
0x229c3,44207,4106,8,109
0x22913,44207,4106,8,109
0x1d9b3,44207,4106,8,109
0x8f7c,44207,4106,8,109
0x7b8f,44207,4106,8,109
0x1cbe0,44207,4106,8,109
0x21352,44207,4106,8,109
0x8f88,44207,4106,8,109
0x24977,44207,4106,8,109
0x148c8,44207,4106,8,109
0x16ac5,44207,4106,8,109
0x25e7,44207,4106,8,109
0xbec4,44207,4106,8,109
0x3712,44207,4106,8,109
0x79b1,44207,4106,8,109
0x1f675,44207,4106,8,109
0x11fab,44207,4106,8,109
0x20bc6,44207,4106,8,109
0x1fca2,44207,4106,8,109
0x5d83,44207,4106,8,109
0x215ce,44207,4106,8,109
0xb233,44207,4106,8,109
0x15786,44207,4106,8,109
0x185dc,44207,4106,8,109
0xdb06,44207,4106,8,109
0x750d,44207,4106,8,109
0x1359b,44207,4106,8,109
0x1b7ff,44207,4106,8,109
0x1f007,44207,4106,8,109
0x1e9e4,44207,4106,8,109
0x1b6af,44207,4106,8,109
0x7f4e,44207,4106,8,109
0x14b2a,44207,4106,8,109
0xed2b,44207,4106,8,109
0x12a32,44207,4106,8,109
0x20f55,44207,4106,8,109
0x2982,44207,4106,8,109
0x8dc6,44207,4106,8,109
0x14ccc,44207,4106,8,109
0x21584,44207,4106,8,109
0x16760,44207,4106,8,109
0x806e,44207,4106,8,109
0x5bd1,44207,4106,8,109
0x1bb6c,44207,4106,8,109
0x16f43,44207,4106,8,109
0x24969,44207,4106,8,109
0xd250,44207,4106,8,109
0x1dd31,44207,4106,8,109
0x1602b,44207,4106,8,109
0xa519,44207,4106,8,109
0x1ccab,44207,4106,8,109
0x17b9f,44207,4106,8,109
0x17e12,44207,4106,8,109
0x21f98,44207,4106,8,109
0x1f5d2,44207,4106,8,109
0x20077,44207,4106,8,109
0x426b,44207,4106,8,109
0x1da1,44207,4106,8,109
0x4ede,44207,4106,8,109
0x1490c,44207,4106,8,109
0xb00b,44207,4106,8,109
0x20785,44207,4106,8,109
0x1bb82,44207,4106,8,109
0x2595c,44207,4106,8,109
0x13fa5,44207,4106,8,109
0x1d6cc,44207,4106,8,109
0xf2cd,44207,4106,8,109
0x7db9,44207,4106,8,109
0x20365,44207,4106,8,109
0x25e47,44207,4106,8,109
0x20f18,44207,4106,8,109
0x16789,44207,4106,8,109
0x15113,44207,4106,8,109
0x2549e,44207,4106,8,109
0x14147,44207,4106,8,109
0x803e,44207,4106,8,109
0x1085d,44207,4106,8,109
0x217e0,44207,4106,8,109
0x24a7e,44207,4106,8,109
0xcab0,44207,4106,8,109
0x1ec47,44207,4106,8,109
0x7bf8,44207,4106,8,109
0x2889,44207,4106,8,109
0x1e895,44207,4106,8,109
0x52a3,44207,4106,8,109
0x2135d,44207,4106,8,109
0x1acb8,44207,4106,8,109
0x1c898,44207,4106,8,109
0xdc4f,44207,4106,8,109
0x16635,44207,4106,8,109
0x1b1f4,44207,4106,8,109
0x25672,44207,4106,8,109
0x14c6f,44207,4106,8,109
0x125e5,44207,4106,8,109
0x243b4,44207,4106,8,109
0x1e1a5,44207,4106,8,109
0x17d99,44207,4106,8,109
0x1ef1f,44207,4106,8,109
0x1a070,44207,4106,8,109
0x1db5,44207,4106,8,109
0x55d0,44207,4106,8,109
0xb334,44207,4106,8,109
0x7f7f,44207,4106,8,109
0x105a6,44207,4106,8,109
0x48b3,44207,4106,8,109
0x3413,44207,4106,8,109
0x8982,44207,4106,8,109
0xd9ae,44207,4106,8,109
0x1cd4b,44207,4106,8,109
0x242fd,44207,4106,8,109
0xa613,44207,4106,8,109
0xa127,44207,4106,8,109
0x1ce0d,44207,4106,8,109
0x22b7f,44207,4106,8,109
0x20c1d,44207,4106,8,109
0x22819,44207,4106,8,109
0xba5c,44207,4106,8,109
0x243d,44207,4106,8,109
0x12e23,44207,4106,8,109
0x23cfc,44207,4106,8,109
0x160ab,44207,4106,8,109
0x1526e,44207,4106,8,109
0x172f8,44207,4106,8,109
0x480c,44207,4106,8,109
0x2280a,44207,4106,8,109
0x14e57,44207,4106,8,109
0x4fea,44207,4106,8,109
0x210d,44207,4106,8,109
0x1fab3,44207,4106,8,109
0x11d8e,44207,4106,8,109
0x1e510,44207,4106,8,109
0x6942,44207,4106,8,109
0x18197,44207,4106,8,109
0x257b5,44207,4106,8,109
0xfb91,44207,4106,8,109
0x24fef,44207,4106,8,109
0x1630f,44207,4106,8,109
0x2f61,44207,4106,8,109
0x23d16,44207,4106,8,109
0xa10a,44207,4106,8,109
0x327b,44207,4106,8,109
0x11e70,44207,4106,8,109
0x48e1,44207,4106,8,109
0xb234,44207,4106,8,109
0x229bc,44207,4106,8,109
0x11aef,44207,4106,8,109
0x4f05,44207,4106,8,109
0x129e1,44207,4106,8,109
0x1126f,44207,4106,8,109
0xbc0f,44207,4106,8,109
0x1595d,44207,4106,8,109
0xb562,44207,4106,8,109
0x37a1,44207,4106,8,109
0x11d3c,44207,4106,8,109
0x5386,44207,4106,8,109
0x171a6,44207,4106,8,109
0xbea2,44207,4106,8,109
0x1d79c,44207,4106,8,109
0x6d02,44207,4106,8,109
0x1d603,44207,4106,8,109
0x10a0c,44207,4106,8,109
0x24739,44207,4106,8,109
0x15699,44207,4106,8,109
0x18404,44207,4106,8,109
0x1601a,44207,4106,8,109
0xb12a,44207,4106,8,109
0x23747,44207,4106,8,109
0x1bfc0,44207,4106,8,109
0x14438,44207,4106,8,109
0x1593a,44207,4106,8,109
0x897a,44207,4106,8,109
0x8985,44207,4106,8,109
0x9589,44207,4106,8,109
0xc0c1,44207,4106,8,109
0xf9af,44207,4106,8,109
0xee64,44207,4106,8,109
0xd89d,44207,4106,8,109
0x5b13,44207,4106,8,109
0xddee,44207,4106,8,109
0x16de3,44207,4106,8,109
0x1573f,44207,4106,8,109
0x121b0,44207,4106,8,109
0x16aff,44207,4106,8,109
0x223c3,44207,4106,8,109
0x23146,44207,4106,8,109
0x1572a,44207,4106,8,109
0x1aebb,44207,4106,8,109
0x8a23,44207,4106,8,109
0x20fac,44207,4106,8,109
0x233c3,44207,4106,8,109
0xe319,44207,4106,8,109
0x22759,44207,4106,8,109
0x4425,44207,4106,8,109
0x1efa5,44207,4106,8,109
0xf1dd,44207,4106,8,109
0x2191,44207,4106,8,109
0x18cde,44207,4106,8,109
0xa492,44207,4106,8,109
0x60e4,44207,4106,8,109
0x167cc,44207,4106,8,109
0x164a0,44207,4106,8,109
0x22792,44207,4106,8,109
0x124db,44207,4106,8,109
0x16515,44207,4106,8,109
0x8a0a,44207,4106,8,109
0x10e80,44207,4106,8,109
0x1ed45,44207,4106,8,109
0xc9f0,44207,4106,8,109
0x2749,44207,4106,8,109
0x1590a,44207,4106,8,109
0x25904,44207,4106,8,109
0x1ac25,44207,4106,8,109
0xb661,44207,4106,8,109
0xd04b,44207,4106,8,109
0x169b6,44207,4106,8,109
0x21080,44207,4106,8,109
0x12a7a,44207,4106,8,109
0xcaa3,44207,4106,8,109
0x1f650,44207,4106,8,109
0x13a0c,44207,4106,8,109
0x247f,44207,4106,8,109
0x23f24,44207,4106,8,109
0x14809,44207,4106,8,109
0x1ca2,44207,4106,8,109
0x9f8e,44207,4106,8,109
0x753c,44207,4106,8,109
0x2120a,44207,4106,8,109
0xd9bb,44207,4106,8,109
0x25a77,44207,4106,8,109
0xb539,44207,4106,8,109
0x1deb1,44207,4106,8,109
0x1094c,44207,4106,8,109
0x1ac0f,44207,4106,8,109
0x1be86,44207,4106,8,109
0x1f6f8,44207,4106,8,109
0x349e,44207,4106,8,109
0x17783,44207,4106,8,109
0x17060,44207,4106,8,109
0x24efc,44207,4106,8,109
0x115de,44207,4106,8,109
0x24322,44207,4106,8,109
0x2c1d,44207,4106,8,109
0x1a600,44207,4106,8,109
0x10e3d,44207,4106,8,109
0x23450,44207,4106,8,109
0x16b60,44207,4106,8,109
0x3081,44207,4106,8,109
0x3f78,44207,4106,8,109
0x24d96,44207,4106,8,109
0x31c4,44207,4106,8,109
0x2d37,44207,4106,8,109
0x9fc0,44207,4106,8,109
0x8cb7,44207,4106,8,109
0x1811d,44207,4106,8,109
0x15166,44207,4106,8,109
0x23e3,44207,4106,8,109
0x25747,44207,4106,8,109
0xc380,44207,4106,8,109
0xa5ef,44207,4106,8,109
0x8961,44207,4106,8,109
0x1b1e9,44207,4106,8,109
0x2c52,44207,4106,8,109
0x552d,44207,4106,8,109
0x25d65,44207,4106,8,109
0x1f5d3,44207,4106,8,109
0x1db4,44207,4106,8,109
0xa470,44207,4106,8,109
0x17afd,44207,4106,8,109
0x1ea8d,44207,4106,8,109
0x5b39,44207,4106,8,109
0x1a1d2,44207,4106,8,109
0x19a0,44207,4106,8,109
0x248ca,44207,4106,8,109
0x17362,44207,4106,8,109
0x25165,44207,4106,8,109
0x155e4,44207,4106,8,109
0x200a1,44207,4106,8,109
0x185f2,44207,4106,8,109
0x63f1,44207,4106,8,109
0xf68c,44207,4106,8,109
0xc7c3,44207,4106,8,109
0x11f19,44207,4106,8,109
0x25201,44207,4106,8,109
0x129c6,44207,4106,8,109
0x21ac3,44207,4106,8,109
0x3792,44207,4106,8,109
0x85ad,44207,4106,8,109
0xde5f,44207,4106,8,109
0x1a2ba,44207,4106,8,109
0xf5d9,44207,4106,8,109
0x4627,44207,4106,8,109
0x22846,44207,4106,8,109
0x6c68,44207,4106,8,109
0x18e7a,44207,4106,8,109
0x13477,44207,4106,8,109
0x7b12,44207,4106,8,109
0x9b65,44207,4106,8,109
0x238c9,44207,4106,8,109
0x250bc,44207,4106,8,109
0xa1aa,44207,4106,8,109
0x1633e,44207,4106,8,109
0x11d82,44207,4106,8,109
0xffb5,44207,4106,8,109
0x12367,44207,4106,8,109
0x20fc0,44207,4106,8,109
0xeb63,44207,4106,8,109
0x18db8,44207,4106,8,109
0x8940,44207,4106,8,109
0x17f2f,44207,4106,8,109
0xdc80,44207,4106,8,109
0xd16b,44207,4106,8,109
0x9d67,44207,4106,8,109
0x75a3,44207,4106,8,109
0x132d3,44207,4106,8,109
0xf3de,44207,4106,8,109
0x1e8c2,44207,4106,8,109
0xf28f,44207,4106,8,109
0x7f15,44207,4106,8,109
0x2559d,44207,4106,8,109
0x10cc6,44207,4106,8,109
0x9471,44207,4106,8,109
0x1fbe1,44207,4106,8,109
0x244af,44207,4106,8,109
0x665c,44207,4106,8,109
0x1f8c,44207,4106,8,109
0x22a46,44207,4106,8,109
0x1e0d5,44207,4106,8,109
0x1389d,44207,4106,8,109
0xc69a,44207,4106,8,109
0xa591,44207,4106,8,109
0xe92f,44207,4106,8,109
0x6578,44207,4106,8,109
0x21306,44207,4106,8,109
0x8c33,44207,4106,8,109
0x1a76,44207,4106,8,109
0x417b,44207,4106,8,109
0x1dd99,44207,4106,8,109
0xbc31,44207,4106,8,109
0x8898,44207,4106,8,109
0x1b1b0,44207,4106,8,109
0x8e57,44207,4106,8,109
0x611a,44207,4106,8,109
0x12976,44207,4106,8,109
0x3a36,44207,4106,8,109
0x22220,44207,4106,8,109
0x773f,44207,4106,8,109
0x23c05,44207,4106,8,109
0x1ff80,44207,4106,8,109
0xa99f,44207,4106,8,109
0x17079,44207,4106,8,109
0x24ed9,44207,4106,8,109
0x2366b,44207,4106,8,109
0x5f32,44207,4106,8,109
0x101fd,44207,4106,8,109
0x22065,44207,4106,8,109
0x21081,44207,4106,8,109
0x1e4b9,44207,4106,8,109
0xd156,44207,4106,8,109
0x1d70,44207,4106,8,109
0x23c6e,44207,4106,8,109
0x190c4,44207,4106,8,109
0xcd07,44207,4106,8,109
0x7431,44207,4106,8,109
0x49f3,44207,4106,8,109
0xfa02,44207,4106,8,109
0x6db6,44207,4106,8,109
0x1e661,44207,4106,8,109
0xcad4,44207,4106,8,109
0x206bf,44207,4106,8,109
0x25d60,44207,4106,8,109
0xaba2,44207,4106,8,109
0x68f3,44207,4106,8,109
0x6c00,44207,4106,8,109
0x1110a,44207,4106,8,109
0x204cc,44207,4106,8,109
0x21dde,44207,4106,8,109
0x5e64,44207,4106,8,109
0x4664,44207,4106,8,109
0x18aa4,44207,4106,8,109
0x1b26d,44207,4106,8,109
0xda7d,44207,4106,8,109
0x801d,44207,4106,8,109
0x23df0,44207,4106,8,109
0x19905,44207,4106,8,109
0x234b1,44207,4106,8,109
0x14063,44207,4106,8,109
0xd38a,44207,4106,8,109
0xd4ca,44207,4106,8,109
0xa63f,44207,4106,8,109
0x21b0d,44207,4106,8,109
0xf5f2,44207,4106,8,109
0xb7b4,44207,4106,8,109
0x1c28a,44207,4106,8,109
0x1b4eb,44207,4106,8,109
0xce3c,44207,4106,8,109
0x9b0a,44207,4106,8,109
0x67ec,44207,4106,8,109
0x1b31e,44207,4106,8,109
0x122db,44207,4106,8,109
0xf8f4,44207,4106,8,109
0x16688,44207,4106,8,109
0x152a8,44207,4106,8,109
0x1c155,44207,4106,8,109
0x9d39,44207,4106,8,109
0x7eed,44207,4106,8,109
0x20da4,44207,4106,8,109
0xd935,44207,4106,8,109
0x1060e,44207,4106,8,109
0xacc4,44207,4106,8,109
0x7ba2,44207,4106,8,109
0x23f1,44207,4106,8,109
0x1e1c9,44207,4106,8,109
0x124ff,44207,4106,8,109
0x1dce5,44207,4106,8,109
0x7fb7,44207,4106,8,109
0x227a0,44207,4106,8,109
0x1daec,44207,4106,8,109
0x24b83,44207,4106,8,109
0x1bec2,44207,4106,8,109
0x24c6,44207,4106,8,109
0x180ca,44207,4106,8,109
0x25fa5,44207,4106,8,109
0x7ae6,44207,4106,8,109
0x23557,44207,4106,8,109
0xad86,44207,4106,8,109
0xf14a,44207,4106,8,109
0x1c269,44207,4106,8,109
0x165d,44207,4106,8,109
0xe1de,44207,4106,8,109
0xe6a9,44207,4106,8,109
0x1c81,44207,4106,8,109
0x22363,44207,4106,8,109
0x1a281,44207,4106,8,109
0x14e59,44207,4106,8,109
0x1c8e4,44207,4106,8,109
0x196b8,44207,4106,8,109
0x6cc6,44207,4106,8,109
0x682e,44207,4106,8,109
0x10bc9,44207,4106,8,109
0x1bb94,44207,4106,8,109
0x1f403,44207,4106,8,109
0x1f371,44207,4106,8,109
0x5f3d,44207,4106,8,109
0x1ba56,44207,4106,8,109
0x13992,44207,4106,8,109
0x1a66a,44207,4106,8,109
0x187a4,44207,4106,8,109
0x133df,44207,4106,8,109
0x9799,44207,4106,8,109
0x7500,44207,4106,8,109
0x6a2d,44207,4106,8,109
0xcd7a,44207,4106,8,109
0x25dd9,44207,4106,8,109
0xc6ea,44207,4106,8,109
0x8442,44207,4106,8,109
0x23f52,44207,4106,8,109
0xb827,44207,4106,8,109
0x1bbfb,44207,4106,8,109
0x1773c,44207,4106,8,109
0x1f5d,44207,4106,8,109
0x14b6e,44207,4106,8,109
0x450b,44207,4106,8,109
0xca56,44207,4106,8,109
0x20a48,44207,4106,8,109
0x20dc,44207,4106,8,109
0x1fa84,44207,4106,8,109
0x885b,44207,4106,8,109
0x22af3,44207,4106,8,109
0x23bcf,44207,4106,8,109
0x1db88,44207,4106,8,109
0xb736,44207,4106,8,109
0x1a86e,44207,4106,8,109
0xd3bd,44207,4106,8,109
0x1752c,44207,4106,8,109
0x136a5,44207,4106,8,109
0x1da82,44207,4106,8,109
0x25213,44207,4106,8,109
0x231c0,44207,4106,8,109
0x12464,44207,4106,8,109
0x4a6b,44207,4106,8,109
0x510c,44207,4106,8,109
0x311a,44207,4106,8,109
0xac8d,44207,4106,8,109
0x138ee,44207,4106,8,109
0x2c59,44207,4106,8,109
0xd2d7,44207,4106,8,109
0x1f07b,44207,4106,8,109
0x3deb,44207,4106,8,109
0x13c04,44207,4106,8,109
0x250fe,44207,4106,8,109
0x320f,44207,4106,8,109
0x1f22f,44207,4106,8,109
0x2249b,44207,4106,8,109
0x3c16,44207,4106,8,109
0x13f7e,44207,4106,8,109
0x7a6f,44207,4106,8,109
0x1efd4,44207,4106,8,109
0x4de4,44207,4106,8,109
0x1822,44207,4106,8,109
0x1cfdd,44207,4106,8,109
0x24a4b,44207,4106,8,109
0x1bea0,44207,4106,8,109
0x2155,44207,4106,8,109
0x15a07,44207,4106,8,109
0xa3dc,44207,4106,8,109
0x218cf,44207,4106,8,109
0xb63d,44207,4106,8,109
0x1a85,44207,4106,8,109
0x294b,44207,4106,8,109
0x52e1,44207,4106,8,109
0x23776,44207,4106,8,109
0x39d3,44207,4106,8,109
0x1e5be,44207,4106,8,109
0x75a9,44207,4106,8,109
0x12f38,44207,4106,8,109
0x200ee,44207,4106,8,109
0x2373b,44207,4106,8,109
0x1ebe3,44207,4106,8,109
0x1b6c9,44207,4106,8,109
0x236d9,44207,4106,8,109
0x239dc,44207,4106,8,109
0x148f3,44207,4106,8,109
0xd62a,44207,4106,8,109
0xaad7,44207,4106,8,109
0x8f85,44207,4106,8,109
0x15d37,44207,4106,8,109
0x6c55,44207,4106,8,109
0x13d56,44207,4106,8,109
0xcf85,44207,4106,8,109
0x21721,44207,4106,8,109
0xac42,44207,4106,8,109
0x6016,44207,4106,8,109
0x1a3d0,44207,4106,8,109
0xda61,44207,4106,8,109
0x1b53,44207,4106,8,109
0x200f2,44207,4106,8,109
0x49fe,44207,4106,8,109
0x726d,44207,4106,8,109
0x13d22,44207,4106,8,109
0x58c9,44207,4106,8,109
0x1735,44207,4106,8,109
0x2054d,44207,4106,8,109
0x1a57,44207,4106,8,109
0x213df,44207,4106,8,109
0x6b40,44207,4106,8,109
0x1c0e9,44207,4106,8,109
0x25d91,44207,4106,8,109
0x1835b,44207,4106,8,109
0x1a9e9,44207,4106,8,109
0x113a6,44207,4106,8,109
0xcaf6,44207,4106,8,109
0x19a6d,44207,4106,8,109
0x246cd,44207,4106,8,109
0x124eb,44207,4106,8,109
0xce7b,44207,4106,8,109
0x222f1,44207,4106,8,109
0xc612,44207,4106,8,109
0x7c1d,44207,4106,8,109
0xcd44,44207,4106,8,109
0x1c3df,44207,4106,8,109
0xd8a2,44207,4106,8,109
0x19072,44207,4106,8,109
0xcb27,44207,4106,8,109
0x117f6,44207,4106,8,109
0x13959,44207,4106,8,109
0xf682,44207,4106,8,109
0x13542,44207,4106,8,109
0x1e69,44207,4106,8,109
0x3a73,44207,4106,8,109
0x3743,44207,4106,8,109
0x52dd,44207,4106,8,109
0x535f,44207,4106,8,109
0x16ecd,44207,4106,8,109
0x1fdc5,44207,4106,8,109
0x10e73,44207,4106,8,109
0x23b57,44207,4106,8,109
0x1ec00,44207,4106,8,109
0x3877,44207,4106,8,109
0xfa66,44207,4106,8,109
0x16f34,44207,4106,8,109
0x1d5ed,44207,4106,8,109
0x25793,44207,4106,8,109
0x10f2c,44207,4106,8,109
0x999b,44207,4106,8,109
0x13761,44207,4106,8,109
0x12167,44207,4106,8,109
0x13a0e,44207,4106,8,109
0x1bb6b,44207,4106,8,109
0x12ee6,44207,4106,8,109
0x17aa,44207,4106,8,109
0x16d22,44207,4106,8,109
0x1ada3,44207,4106,8,109
0x21b63,44207,4106,8,109
0x252c7,44207,4106,8,109
0x503b,44207,4106,8,109
0x7519,44207,4106,8,109
0x32b8,44207,4106,8,109
0x5311,44207,4106,8,109
0x1d0d9,44207,4106,8,109
0x785e,44207,4106,8,109
0x1421e,44207,4106,8,109
0x2070a,44207,4106,8,109
0x5c32,44207,4106,8,109
0x1b313,44207,4106,8,109
0x1b1f6,44207,4106,8,109
0x16beb,44207,4106,8,109
0x1c1fa,44207,4106,8,109
0xf7d3,44207,4106,8,109
0x2297a,44207,4106,8,109
0x1e19,44207,4106,8,109
0x1a806,44207,4106,8,109
0x11550,44207,4106,8,109
0xf2d6,44207,4106,8,109
0xbaae,44207,4106,8,109
0xef59,44207,4106,8,109
0xa4b8,44207,4106,8,109
0x24975,44207,4106,8,109
0x19149,44207,4106,8,109
0x1367e,44207,4106,8,109
0x1706f,44207,4106,8,109
0x20688,44207,4106,8,109
0x2136,44207,4106,8,109
0x4133,44207,4106,8,109
0x1e197,44207,4106,8,109
0x2285f,44207,4106,8,109
0x21ffd,44207,4106,8,109
0x17e32,44207,4106,8,109
0x14533,44207,4106,8,109
0x19f05,44207,4106,8,109
0x11677,44207,4106,8,109
0x1114e,44207,4106,8,109
0x12b62,44207,4106,8,109
0x245c5,44207,4106,8,109
0x22d10,44207,4106,8,109
0x569c,44207,4106,8,109
0xbd7f,44207,4106,8,109
0x1bd99,44207,4106,8,109
0x1ef4e,44207,4106,8,109
0x761f,44207,4106,8,109
0x1fc5,44207,4106,8,109
0x160c2,44207,4106,8,109
0x18ac4,44207,4106,8,109
0x24351,44207,4106,8,109
0x54a2,44207,4106,8,109
0x15dcf,44207,4106,8,109
0x20c92,44207,4106,8,109
0x6c3a,44207,4106,8,109
0x1c3e,44207,4106,8,109
0xa313,44207,4106,8,109
0x1ddbe,44207,4106,8,109
0x14657,44207,4106,8,109
0x1da06,44207,4106,8,109
0x224f5,44207,4106,8,109
0x25b90,44207,4106,8,109
0xb5b9,44207,4106,8,109
0x384a,44207,4106,8,109
0x17bc8,44207,4106,8,109
0x2211,44207,4106,8,109
0x1c057,44207,4106,8,109
0x9b32,44207,4106,8,109
0x2166,44207,4106,8,109
0x1217b,44207,4106,8,109
0x239cd,44207,4106,8,109
0x11f29,44207,4106,8,109
0x63af,44207,4106,8,109
0x24355,44207,4106,8,109
0xef05,44207,4106,8,109
0x25010,44207,4106,8,109
0x1f609,44207,4106,8,109
0xc8f2,44207,4106,8,109
0x1099f,44207,4106,8,109
0x5952,44207,4106,8,109
0x13718,44207,4106,8,109
0x4957,44207,4106,8,109
0xe286,44207,4106,8,109
0x50d0,44207,4106,8,109
0x141e2,44207,4106,8,109
0x230b4,44207,4106,8,109
0x9c78,44207,4106,8,109
0xb09f,44207,4106,8,109
0x1749d,44207,4106,8,109
0x1d12a,44207,4106,8,109
0x153a8,44207,4106,8,109
0x1dc1a,44207,4106,8,109
0x15ba9,44207,4106,8,109
0xbb11,44207,4106,8,109
0x12884,44207,4106,8,109
0x2294f,44207,4106,8,109
0x21d15,44207,4106,8,109
